,Hexagon_Pop_Quintile,City_Name,Latitude,Longitude,Google_Maps_Date,Google_Maps_Screenshot,Google_Satellite_Date,Google_Satellite_Screenshot,Google_Street_View_Date,Google_Street_View_Screenshot,Assessment,Comments
261,1,ghent,51.076543169062425,3.683485828827118,,51.076543169062425_3.683485828827118_ghent_google_maps_image,,51.076543169062425_3.683485828827118_ghent_google_satellite_image,,51.076543169062425_3.683485828827118_ghent_google_street_view_image,,
300,1,ghent,51.090626619640226,3.7590429378029215,,51.090626619640226_3.7590429378029215_ghent_google_maps_image,,51.090626619640226_3.7590429378029215_ghent_google_satellite_image,,51.090626619640226_3.7590429378029215_ghent_google_street_view_image,,
254,1,ghent,51.07416805405659,3.6797243730680615,,51.07416805405659_3.6797243730680615_ghent_google_maps_image,,51.07416805405659_3.6797243730680615_ghent_google_satellite_image,,51.07416805405659_3.6797243730680615_ghent_google_street_view_image,,
203,2,ghent,51.071781698668055,3.707033930082326,,51.071781698668055_3.707033930082326_ghent_google_maps_image,,51.071781698668055_3.707033930082326_ghent_google_satellite_image,,51.071781698668055_3.707033930082326_ghent_google_street_view_image,,
204,2,ghent,51.070763893535094,3.709766110340651,,51.070763893535094_3.709766110340651_ghent_google_maps_image,,51.070763893535094_3.709766110340651_ghent_google_satellite_image,,51.070763893535094_3.709766110340651_ghent_google_street_view_image,,
273,3,lisbon,38.71525972963288,-9.137102250557195,,38.71525972963288_-9.137102250557195_lisbon_google_maps_image,,38.71525972963288_-9.137102250557195_lisbon_google_satellite_image,,38.71525972963288_-9.137102250557195_lisbon_google_street_view_image,,
276,2,ghent,51.05500310794491,3.695426113563651,,51.05500310794491_3.695426113563651_ghent_google_maps_image,,51.05500310794491_3.695426113563651_ghent_google_satellite_image,,51.05500310794491_3.695426113563651_ghent_google_street_view_image,,
232,2,valencia,39.48436225366254,-0.3832592825626807,,39.48436225366254_-0.3832592825626807_valencia_google_maps_image,,39.48436225366254_-0.3832592825626807_valencia_google_satellite_image,,39.48436225366254_-0.3832592825626807_valencia_google_street_view_image,,
90,2,ghent,51.06404998382594,3.709709379658549,,51.06404998382594_3.709709379658549_ghent_google_maps_image,,51.06404998382594_3.709709379658549_ghent_google_satellite_image,,51.06404998382594_3.709709379658549_ghent_google_street_view_image,,
260,4,valencia,39.46346388653347,-0.35222995869103474,,39.46346388653347_-0.35222995869103474_valencia_google_maps_image,,39.46346388653347_-0.35222995869103474_valencia_google_satellite_image,,39.46346388653347_-0.35222995869103474_valencia_google_street_view_image,,
182,3,ghent,51.061225720427004,3.7484227168373003,,51.061225720427004_3.7484227168373003_ghent_google_maps_image,,51.061225720427004_3.7484227168373003_ghent_google_satellite_image,,51.061225720427004_3.7484227168373003_ghent_google_street_view_image,,
270,1,valencia,39.47612866268815,-0.3651666345201981,,39.47612866268815_-0.3651666345201981_valencia_google_maps_image,,39.47612866268815_-0.3651666345201981_valencia_google_satellite_image,,39.47612866268815_-0.3651666345201981_valencia_google_street_view_image,,
287,3,ghent,51.05390319326428,3.7424353486665005,,51.05390319326428_3.7424353486665005_ghent_google_maps_image,,51.05390319326428_3.7424353486665005_ghent_google_satellite_image,,51.05390319326428_3.7424353486665005_ghent_google_street_view_image,,
271,3,graz,47.075677886529974,15.427859203915624,,47.075677886529974_15.427859203915624_graz_google_maps_image,,47.075677886529974_15.427859203915624_graz_google_satellite_image,,47.075677886529974_15.427859203915624_graz_google_street_view_image,,
171,2,graz,47.0778083,15.4626039,,47.0778083_15.4626039_graz_google_maps_image,,47.0778083_15.4626039_graz_google_satellite_image,,47.0778083_15.4626039_graz_google_street_view_image,,
209,3,ghent,51.064641161095,3.726358225148234,,51.064641161095_3.726358225148234_ghent_google_maps_image,,51.064641161095_3.726358225148234_ghent_google_satellite_image,,51.064641161095_3.726358225148234_ghent_google_street_view_image,,
84,3,ghent,51.056863606969,3.709392409658695,,51.056863606969_3.709392409658695_ghent_google_maps_image,,51.056863606969_3.709392409658695_ghent_google_satellite_image,,51.056863606969_3.709392409658695_ghent_google_street_view_image,,
294,5,lisbon,38.7183950062489,-9.129897590539246,,38.7183950062489_-9.129897590539246_lisbon_google_maps_image,,38.7183950062489_-9.129897590539246_lisbon_google_satellite_image,,38.7183950062489_-9.129897590539246_lisbon_google_street_view_image,,
88,1,valencia,39.453906605635,-0.35961113299367226,,39.453906605635_-0.35961113299367226_valencia_google_maps_image,,39.453906605635_-0.35961113299367226_valencia_google_satellite_image,,39.453906605635_-0.35961113299367226_valencia_google_street_view_image,,
277,4,graz,47.06633275180773,15.446623732630812,,47.06633275180773_15.446623732630812_graz_google_maps_image,,47.06633275180773_15.446623732630812_graz_google_satellite_image,,47.06633275180773_15.446623732630812_graz_google_street_view_image,,
85,4,ghent,51.06019876528515,3.7023542588798546,,51.06019876528515_3.7023542588798546_ghent_google_maps_image,,51.06019876528515_3.7023542588798546_ghent_google_satellite_image,,51.06019876528515_3.7023542588798546_ghent_google_street_view_image,,
132,4,ghent,51.056797555724096,3.7335630238526716,,51.056797555724096_3.7335630238526716_ghent_google_maps_image,,51.056797555724096_3.7335630238526716_ghent_google_satellite_image,,51.056797555724096_3.7335630238526716_ghent_google_street_view_image,,
141,5,ghent,51.03702305449802,3.7424962842294653,,51.03702305449802_3.7424962842294653_ghent_google_maps_image,,51.03702305449802_3.7424962842294653_ghent_google_satellite_image,,51.03702305449802_3.7424962842294653_ghent_google_street_view_image,,
161,2,lisbon,38.73509014946658,-9.149790314950465,,38.73509014946658_-9.149790314950465_lisbon_google_maps_image,,38.73509014946658_-9.149790314950465_lisbon_google_satellite_image,,38.73509014946658_-9.149790314950465_lisbon_google_street_view_image,,
130,5,ghent,51.05713416039469,3.7306964287875823,,51.05713416039469_3.7306964287875823_ghent_google_maps_image,,51.05713416039469_3.7306964287875823_ghent_google_satellite_image,,51.05713416039469_3.7306964287875823_ghent_google_street_view_image,,
142,5,ghent,51.040690079723035,3.7405428318486713,,51.040690079723035_3.7405428318486713_ghent_google_maps_image,,51.040690079723035_3.7405428318486713_ghent_google_satellite_image,,51.040690079723035_3.7405428318486713_ghent_google_street_view_image,,
40,2,vic,41.932361099731935,2.252339171013428,,41.932361099731935_2.252339171013428_vic_google_maps_image,,41.932361099731935_2.252339171013428_vic_google_satellite_image,,41.932361099731935_2.252339171013428_vic_google_street_view_image,,
96,1,odense,55.402584427365404,10.35736392725704,,55.402584427365404_10.35736392725704_odense_google_maps_image,,55.402584427365404_10.35736392725704_odense_google_satellite_image,,55.402584427365404_10.35736392725704_odense_google_street_view_image,,
133,2,valencia,39.47761217422326,-0.39837179017981,,39.47761217422326_-0.39837179017981_valencia_google_maps_image,,39.47761217422326_-0.39837179017981_valencia_google_satellite_image,,39.47761217422326_-0.39837179017981_valencia_google_street_view_image,,
176,1,graz,47.08169058347534,15.468114065116948,,47.08169058347534_15.468114065116948_graz_google_maps_image,,47.08169058347534_15.468114065116948_graz_google_satellite_image,,47.08169058347534_15.468114065116948_graz_google_street_view_image,,
187,1,graz,47.05056339999999,15.4785402,,47.05056339999999_15.4785402_graz_google_maps_image,,47.05056339999999_15.4785402_graz_google_satellite_image,,47.05056339999999_15.4785402_graz_google_street_view_image,,
16,5,vic,41.93029281775988,2.253701522883409,,41.93029281775988_2.253701522883409_vic_google_maps_image,,41.93029281775988_2.253701522883409_vic_google_satellite_image,,41.93029281775988_2.253701522883409_vic_google_street_view_image,,
173,2,graz,47.079567691515145,15.467113619122438,,47.079567691515145_15.467113619122438_graz_google_maps_image,,47.079567691515145_15.467113619122438_graz_google_satellite_image,,47.079567691515145_15.467113619122438_graz_google_street_view_image,,
131,3,lisbon,38.72319377709821,-9.145689855970039,,38.72319377709821_-9.145689855970039_lisbon_google_maps_image,,38.72319377709821_-9.145689855970039_lisbon_google_satellite_image,,38.72319377709821_-9.145689855970039_lisbon_google_street_view_image,,
47,2,vic,41.940631694228706,2.2539151901721217,,41.940631694228706_2.2539151901721217_vic_google_maps_image,,41.940631694228706_2.2539151901721217_vic_google_satellite_image,,41.940631694228706_2.2539151901721217_vic_google_street_view_image,,
212,2,graz,47.059827917240405,15.39671379231068,,47.059827917240405_15.39671379231068_graz_google_maps_image,,47.059827917240405_15.39671379231068_graz_google_satellite_image,,47.059827917240405_15.39671379231068_graz_google_street_view_image,,
239,2,graz,47.0619820164163,15.467675196662245,,47.0619820164163_15.467675196662245_graz_google_maps_image,,47.0619820164163_15.467675196662245_graz_google_satellite_image,,47.0619820164163_15.467675196662245_graz_google_street_view_image,,
213,2,graz,47.05997514380375,15.396174465462135,,47.05997514380375_15.396174465462135_graz_google_maps_image,,47.05997514380375_15.396174465462135_graz_google_satellite_image,,47.05997514380375_15.396174465462135_graz_google_street_view_image,,
178,1,lisbon,38.740038754474725,-9.167147608897007,,38.740038754474725_-9.167147608897007_lisbon_google_maps_image,,38.740038754474725_-9.167147608897007_lisbon_google_satellite_image,,38.740038754474725_-9.167147608897007_lisbon_google_street_view_image,,
285,3,graz,47.08140590509027,15.444760675353093,,47.08140590509027_15.444760675353093_graz_google_maps_image,,47.08140590509027_15.444760675353093_graz_google_satellite_image,,47.08140590509027_15.444760675353093_graz_google_street_view_image,,
35,4,vic,41.93043425659179,2.2553907717776633,,41.93043425659179_2.2553907717776633_vic_google_maps_image,,41.93043425659179_2.2553907717776633_vic_google_satellite_image,,41.93043425659179_2.2553907717776633_vic_google_street_view_image,,
103,3,graz,47.07554409999999,15.4310643,,47.07554409999999_15.4310643_graz_google_maps_image,,47.07554409999999_15.4310643_graz_google_satellite_image,,47.07554409999999_15.4310643_graz_google_street_view_image,,
259,3,graz,47.089446276044626,15.407834188355928,,47.089446276044626_15.407834188355928_graz_google_maps_image,,47.089446276044626_15.407834188355928_graz_google_satellite_image,,47.089446276044626_15.407834188355928_graz_google_street_view_image,,
24,4,olomouc,49.58772997053009,17.270463406769185,,49.58772997053009_17.270463406769185_olomouc_google_maps_image,,49.58772997053009_17.270463406769185_olomouc_google_satellite_image,,49.58772997053009_17.270463406769185_olomouc_google_street_view_image,,
26,2,vic,41.931656792756655,2.253165216599444,,41.931656792756655_2.253165216599444_vic_google_maps_image,,41.931656792756655_2.253165216599444_vic_google_satellite_image,,41.931656792756655_2.253165216599444_vic_google_street_view_image,,
159,1,lisbon,38.73331861089569,-9.147531312446892,,38.73331861089569_-9.147531312446892_lisbon_google_maps_image,,38.73331861089569_-9.147531312446892_lisbon_google_satellite_image,,38.73331861089569_-9.147531312446892_lisbon_google_street_view_image,,
95,4,odense,55.39636330542289,10.349145626895728,,55.39636330542289_10.349145626895728_odense_google_maps_image,,55.39636330542289_10.349145626895728_odense_google_satellite_image,,55.39636330542289_10.349145626895728_odense_google_street_view_image,,
292,4,graz,47.080162504289895,15.45049484924463,,47.080162504289895_15.45049484924463_graz_google_maps_image,,47.080162504289895_15.45049484924463_graz_google_satellite_image,,47.080162504289895_15.45049484924463_graz_google_street_view_image,,
155,4,graz,47.069369499999986,15.4515449,,47.069369499999986_15.4515449_graz_google_maps_image,,47.069369499999986_15.4515449_graz_google_satellite_image,,47.069369499999986_15.4515449_graz_google_street_view_image,,
61,1,vic,41.941476169947805,2.2530142517304164,,41.941476169947805_2.2530142517304164_vic_google_maps_image,,41.941476169947805_2.2530142517304164_vic_google_satellite_image,,41.941476169947805_2.2530142517304164_vic_google_street_view_image,,
250,5,graz,47.07239200949782,15.416995377895535,,47.07239200949782_15.416995377895535_graz_google_maps_image,,47.07239200949782_15.416995377895535_graz_google_satellite_image,,47.07239200949782_15.416995377895535_graz_google_street_view_image,,
137,5,graz,47.07116881836481,15.44106146010659,,47.07116881836481_15.44106146010659_graz_google_maps_image,,47.07116881836481_15.44106146010659_graz_google_satellite_image,,47.07116881836481_15.44106146010659_graz_google_street_view_image,,
646,1,hanoi,21.068922733102795,105.70753807503452,,21.068922733102795_105.70753807503452_hanoi_google_maps_image,,21.068922733102795_105.70753807503452_hanoi_google_satellite_image,,21.068922733102795_105.70753807503452_hanoi_google_street_view_image,,
2664,1,hanoi,21.017069179521965,105.94583671623174,,21.017069179521965_105.94583671623174_hanoi_google_maps_image,,21.017069179521965_105.94583671623174_hanoi_google_satellite_image,,21.017069179521965_105.94583671623174_hanoi_google_street_view_image,,
4578,1,hanoi,21.003441491118526,105.73220805652882,,21.003441491118526_105.73220805652882_hanoi_google_maps_image,,21.003441491118526_105.73220805652882_hanoi_google_satellite_image,,21.003441491118526_105.73220805652882_hanoi_google_street_view_image,,
4899,1,hanoi,20.9543479262088,105.80992396690392,,20.9543479262088_105.80992396690392_hanoi_google_maps_image,,20.9543479262088_105.80992396690392_hanoi_google_satellite_image,,20.9543479262088_105.80992396690392_hanoi_google_street_view_image,,
3938,1,hanoi,21.027002023325384,105.74040148345286,,21.027002023325384_105.74040148345286_hanoi_google_maps_image,,21.027002023325384_105.74040148345286_hanoi_google_satellite_image,,21.027002023325384_105.74040148345286_hanoi_google_street_view_image,,
3616,1,hanoi,21.029170402331154,105.91671085381081,,21.029170402331154_105.91671085381081_hanoi_google_maps_image,,21.029170402331154_105.91671085381081_hanoi_google_satellite_image,,21.029170402331154_105.91671085381081_hanoi_google_street_view_image,,
647,1,hanoi,21.036729539284515,105.75942338376385,,21.036729539284515_105.75942338376385_hanoi_google_maps_image,,21.036729539284515_105.75942338376385_hanoi_google_satellite_image,,21.036729539284515_105.75942338376385_hanoi_google_street_view_image,,
656,1,hanoi,20.970071220440932,105.87791195799343,,20.970071220440932_105.87791195799343_hanoi_google_maps_image,,20.970071220440932_105.87791195799343_hanoi_google_satellite_image,,20.970071220440932_105.87791195799343_hanoi_google_street_view_image,,
2621,1,hanoi,20.995433820848515,105.78431367150611,,20.995433820848515_105.78431367150611_hanoi_google_maps_image,,20.995433820848515_105.78431367150611_hanoi_google_satellite_image,,20.995433820848515_105.78431367150611_hanoi_google_street_view_image,,
2995,2,hanoi,21.060615604217126,105.89526636036369,,21.060615604217126_105.89526636036369_hanoi_google_maps_image,,21.060615604217126_105.89526636036369_hanoi_google_satellite_image,,21.060615604217126_105.89526636036369_hanoi_google_street_view_image,,
959,2,hanoi,20.969396660487366,105.8653765685603,,20.969396660487366_105.8653765685603_hanoi_google_maps_image,,20.969396660487366_105.8653765685603_hanoi_google_satellite_image,,20.969396660487366_105.8653765685603_hanoi_google_street_view_image,,
1621,2,hanoi,21.028786066443622,105.76501194849482,,21.028786066443622_105.76501194849482_hanoi_google_maps_image,,21.028786066443622_105.76501194849482_hanoi_google_satellite_image,,21.028786066443622_105.76501194849482_hanoi_google_street_view_image,,
3591,2,hanoi,20.949618858270064,105.84513049645689,,20.949618858270064_105.84513049645689_hanoi_google_maps_image,,20.949618858270064_105.84513049645689_hanoi_google_satellite_image,,20.949618858270064_105.84513049645689_hanoi_google_street_view_image,,
2626,2,hanoi,20.996959281125314,105.79433788580187,,20.996959281125314_105.79433788580187_hanoi_google_maps_image,,20.996959281125314_105.79433788580187_hanoi_google_satellite_image,,20.996959281125314_105.79433788580187_hanoi_google_street_view_image,,
4914,2,hanoi,20.97058185387772,105.8295671687706,,20.97058185387772_105.8295671687706_hanoi_google_maps_image,,20.97058185387772_105.8295671687706_hanoi_google_satellite_image,,20.97058185387772_105.8295671687706_hanoi_google_street_view_image,,
4932,2,hanoi,21.05276854587558,105.83448155005497,,21.05276854587558_105.83448155005497_hanoi_google_maps_image,,21.05276854587558_105.83448155005497_hanoi_google_satellite_image,,21.05276854587558_105.83448155005497_hanoi_google_street_view_image,,
364,2,hanoi,20.983900630226547,105.8595544436176,,20.983900630226547_105.8595544436176_hanoi_google_maps_image,,20.983900630226547_105.8595544436176_hanoi_google_satellite_image,,20.983900630226547_105.8595544436176_hanoi_google_street_view_image,,
971,2,hanoi,20.98150677468427,105.87101553908224,,20.98150677468427_105.87101553908224_hanoi_google_maps_image,,20.98150677468427_105.87101553908224_hanoi_google_satellite_image,,20.98150677468427_105.87101553908224_hanoi_google_street_view_image,,
1618,2,hanoi,21.034918114959215,105.73967236536781,,21.034918114959215_105.73967236536781_hanoi_google_maps_image,,21.034918114959215_105.73967236536781_hanoi_google_satellite_image,,21.034918114959215_105.73967236536781_hanoi_google_street_view_image,,
3581,3,hanoi,20.98917138443581,105.80812608306697,,20.98917138443581_105.80812608306697_hanoi_google_maps_image,,20.98917138443581_105.80812608306697_hanoi_google_satellite_image,,20.98917138443581_105.80812608306697_hanoi_google_street_view_image,,
3960,3,hanoi,21.04994755729565,105.83921342208959,,21.04994755729565_105.83921342208959_hanoi_google_maps_image,,21.04994755729565_105.83921342208959_hanoi_google_satellite_image,,21.04994755729565_105.83921342208959_hanoi_google_street_view_image,,
1624,1,melbourne,-37.72634093236668,144.80690060968655,,-37.72634093236668_144.80690060968655_melbourne_google_maps_image,,-37.72634093236668_144.80690060968655_melbourne_google_satellite_image,,-37.72634093236668_144.80690060968655_melbourne_google_street_view_image,,
1610,3,hanoi,20.964577274890374,105.77184344107837,,20.964577274890374_105.77184344107837_hanoi_google_maps_image,,20.964577274890374_105.77184344107837_hanoi_google_satellite_image,,20.964577274890374_105.77184344107837_hanoi_google_street_view_image,,
1307,3,hanoi,21.029313278450548,105.8178029578799,,21.029313278450548_105.8178029578799_hanoi_google_maps_image,,21.029313278450548_105.8178029578799_hanoi_google_satellite_image,,21.029313278450548_105.8178029578799_hanoi_google_street_view_image,,
4267,3,hanoi,20.99398482690741,105.84207306240376,,20.99398482690741_105.84207306240376_hanoi_google_maps_image,,20.99398482690741_105.84207306240376_hanoi_google_satellite_image,,20.99398482690741_105.84207306240376_hanoi_google_street_view_image,,
2986,3,hanoi,20.988201531401888,105.87741371589735,,20.988201531401888_105.87741371589735_hanoi_google_maps_image,,20.988201531401888_105.87741371589735_hanoi_google_satellite_image,,20.988201531401888_105.87741371589735_hanoi_google_street_view_image,,
4264,3,hanoi,21.04518443787649,105.79932552693185,,21.04518443787649_105.79932552693185_hanoi_google_maps_image,,21.04518443787649_105.79932552693185_hanoi_google_satellite_image,,21.04518443787649_105.79932552693185_hanoi_google_street_view_image,,
2027,4,hanoi,21.033027557877745,105.85362223212037,,21.033027557877745_105.85362223212037_hanoi_google_maps_image,,21.033027557877745_105.85362223212037_hanoi_google_satellite_image,,21.033027557877745_105.85362223212037_hanoi_google_street_view_image,,
3954,4,hanoi,21.01788493704499,105.86420199394303,,21.01788493704499_105.86420199394303_hanoi_google_maps_image,,21.01788493704499_105.86420199394303_hanoi_google_satellite_image,,21.01788493704499_105.86420199394303_hanoi_google_street_view_image,,
3339,4,hanoi,21.016876554273694,105.85356045065343,,21.016876554273694_105.85356045065343_hanoi_google_maps_image,,21.016876554273694_105.85356045065343_hanoi_google_satellite_image,,21.016876554273694_105.85356045065343_hanoi_google_street_view_image,,
2985,4,hanoi,20.991489045694973,105.84893675781264,,20.991489045694973_105.84893675781264_hanoi_google_maps_image,,20.991489045694973_105.84893675781264_hanoi_google_satellite_image,,20.991489045694973_105.84893675781264_hanoi_google_street_view_image,,
2989,4,hanoi,21.025797873573296,105.8223492511277,,21.025797873573296_105.8223492511277_hanoi_google_maps_image,,21.025797873573296_105.8223492511277_hanoi_google_satellite_image,,21.025797873573296_105.8223492511277_hanoi_google_street_view_image,,
1638,4,hanoi,21.023383267194657,105.8566763008743,,21.023383267194657_105.8566763008743_hanoi_google_maps_image,,21.023383267194657_105.8566763008743_hanoi_google_satellite_image,,21.023383267194657_105.8566763008743_hanoi_google_street_view_image,,
3598,4,hanoi,21.015994552353664,105.82375046442098,,21.015994552353664_105.82375046442098_hanoi_google_maps_image,,21.015994552353664_105.82375046442098_hanoi_google_satellite_image,,21.015994552353664_105.82375046442098_hanoi_google_street_view_image,,
1314,5,hanoi,20.99867583893234,105.85242428805039,,20.99867583893234_105.85242428805039_hanoi_google_maps_image,,20.99867583893234_105.85242428805039_hanoi_google_satellite_image,,20.99867583893234_105.85242428805039_hanoi_google_street_view_image,,
962,5,hanoi,21.020764764425014,105.83391005875832,,21.020764764425014_105.83391005875832_hanoi_google_maps_image,,21.020764764425014_105.83391005875832_hanoi_google_satellite_image,,21.020764764425014_105.83391005875832_hanoi_google_street_view_image,,
367,5,hanoi,21.00738220868797,105.82141266107998,,21.00738220868797_105.82141266107998_hanoi_google_maps_image,,21.00738220868797_105.82141266107998_hanoi_google_satellite_image,,21.00738220868797_105.82141266107998_hanoi_google_street_view_image,,
2325,5,hanoi,20.999444665519622,105.87037885974038,,20.999444665519622_105.87037885974038_hanoi_google_maps_image,,20.999444665519622_105.87037885974038_hanoi_google_satellite_image,,20.999444665519622_105.87037885974038_hanoi_google_street_view_image,,
3338,5,hanoi,21.02670889474851,105.83872278163015,,21.02670889474851_105.83872278163015_hanoi_google_maps_image,,21.02670889474851_105.83872278163015_hanoi_google_satellite_image,,21.02670889474851_105.83872278163015_hanoi_google_street_view_image,,
1312,5,hanoi,20.998700008568832,105.85243902577905,,20.998700008568832_105.85243902577905_hanoi_google_maps_image,,20.998700008568832_105.85243902577905_hanoi_google_satellite_image,,20.998700008568832_105.85243902577905_hanoi_google_street_view_image,,
2327,5,hanoi,21.019737994699003,105.8233895262396,,21.019737994699003_105.8233895262396_hanoi_google_maps_image,,21.019737994699003_105.8233895262396_hanoi_google_satellite_image,,21.019737994699003_105.8233895262396_hanoi_google_street_view_image,,
23,2,vic,41.93193158804071,2.252876920065436,,41.93193158804071_2.252876920065436_vic_google_maps_image,,41.93193158804071_2.252876920065436_vic_google_satellite_image,,41.93193158804071_2.252876920065436_vic_google_street_view_image,,
3337,5,phoenix,33.64147779999999,-112.0788481,,33.64147779999999_-112.0788481_phoenix_google_maps_image,,33.64147779999999_-112.0788481_phoenix_google_satellite_image,,33.64147779999999_-112.0788481_phoenix_google_street_view_image,,
4289,5,hanoi,21.039320849668325,105.85129075502276,,21.039320849668325_105.85129075502276_hanoi_google_maps_image,,21.039320849668325_105.85129075502276_hanoi_google_satellite_image,,21.039320849668325_105.85129075502276_hanoi_google_street_view_image,,
4226,1,hong_kong,22.284133698639288,114.18620675026642,,22.284133698639288_114.18620675026642_hong_kong_google_maps_image,,22.284133698639288_114.18620675026642_hong_kong_google_satellite_image,,22.284133698639288_114.18620675026642_hong_kong_google_street_view_image,,
5310,1,hong_kong,22.438756578053916,114.06494814322687,,22.438756578053916_114.06494814322687_hong_kong_google_maps_image,,22.438756578053916_114.06494814322687_hong_kong_google_satellite_image,,22.438756578053916_114.06494814322687_hong_kong_google_street_view_image,,
15056,1,hong_kong,22.372182039452962,114.19863426804811,,22.372182039452962_114.19863426804811_hong_kong_google_maps_image,,22.372182039452962_114.19863426804811_hong_kong_google_satellite_image,,22.372182039452962_114.19863426804811_hong_kong_google_street_view_image,,
13901,1,hong_kong,22.284718725860476,114.21170658297555,,22.284718725860476_114.21170658297555_hong_kong_google_maps_image,,22.284718725860476_114.21170658297555_hong_kong_google_satellite_image,,22.284718725860476_114.21170658297555_hong_kong_google_street_view_image,,
12797,1,hong_kong,22.300353191732224,114.17803962954156,,22.300353191732224_114.17803962954156_hong_kong_google_maps_image,,22.300353191732224_114.17803962954156_hong_kong_google_satellite_image,,22.300353191732224_114.17803962954156_hong_kong_google_street_view_image,,
2106,1,hong_kong,22.43305331603814,113.99546771857557,,22.43305331603814_113.99546771857557_hong_kong_google_maps_image,,22.43305331603814_113.99546771857557_hong_kong_google_satellite_image,,22.43305331603814_113.99546771857557_hong_kong_google_street_view_image,,
1108,1,hong_kong,22.50118642581332,114.14816314433028,,22.50118642581332_114.14816314433028_hong_kong_google_maps_image,,22.50118642581332_114.14816314433028_hong_kong_google_satellite_image,,22.50118642581332_114.14816314433028_hong_kong_google_street_view_image,,
2062,1,hong_kong,22.26550244118609,114.16150005809982,,22.26550244118609_114.16150005809982_hong_kong_google_maps_image,,22.26550244118609_114.16150005809982_hong_kong_google_satellite_image,,22.26550244118609_114.16150005809982_hong_kong_google_street_view_image,,
16057,2,hong_kong,22.276216706228734,114.17223512948674,,22.276216706228734_114.17223512948674_hong_kong_google_maps_image,,22.276216706228734_114.17223512948674_hong_kong_google_satellite_image,,22.276216706228734_114.17223512948674_hong_kong_google_street_view_image,,
4247,2,hong_kong,22.3310895,114.2042301,,22.3310895_114.2042301_hong_kong_google_maps_image,,22.3310895_114.2042301_hong_kong_google_satellite_image,,22.3310895_114.2042301_hong_kong_google_street_view_image,,
8421,2,hong_kong,22.344318661329456,114.10707595198313,,22.344318661329456_114.10707595198313_hong_kong_google_maps_image,,22.344318661329456_114.10707595198313_hong_kong_google_satellite_image,,22.344318661329456_114.10707595198313_hong_kong_google_street_view_image,,
5309,2,hong_kong,22.443569281211314,114.03051306330704,,22.443569281211314_114.03051306330704_hong_kong_google_maps_image,,22.443569281211314_114.03051306330704_hong_kong_google_satellite_image,,22.443569281211314_114.03051306330704_hong_kong_google_street_view_image,,
14,5,vic,41.930304811576846,2.253645649295967,,41.930304811576846_2.253645649295967_vic_google_maps_image,,41.930304811576846_2.253645649295967_vic_google_satellite_image,,41.930304811576846_2.253645649295967_vic_google_street_view_image,,
11783,2,hong_kong,22.30442181064681,114.16918179396565,,22.30442181064681_114.16918179396565_hong_kong_google_maps_image,,22.30442181064681_114.16918179396565_hong_kong_google_satellite_image,,22.30442181064681_114.16918179396565_hong_kong_google_street_view_image,,
3129,2,hong_kong,22.307189365009883,114.16639275849363,,22.307189365009883_114.16639275849363_hong_kong_google_maps_image,,22.307189365009883_114.16639275849363_hong_kong_google_satellite_image,,22.307189365009883_114.16639275849363_hong_kong_google_street_view_image,,
3147,2,hong_kong,22.446968377444716,114.02752379879898,,22.446968377444716_114.02752379879898_hong_kong_google_maps_image,,22.446968377444716_114.02752379879898_hong_kong_google_satellite_image,,22.446968377444716_114.02752379879898_hong_kong_google_street_view_image,,
9491,2,hong_kong,22.535821600000002,114.0894877,,22.535821600000002_114.0894877_hong_kong_google_maps_image,,22.535821600000002_114.0894877_hong_kong_google_satellite_image,,22.535821600000002_114.0894877_hong_kong_google_street_view_image,,
2090,3,hong_kong,22.337462334621495,114.13847618743775,,22.337462334621495_114.13847618743775_hong_kong_google_maps_image,,22.337462334621495_114.13847618743775_hong_kong_google_satellite_image,,22.337462334621495_114.13847618743775_hong_kong_google_street_view_image,,
13923,3,hong_kong,22.333547345397413,114.19618840192908,,22.333547345397413_114.19618840192908_hong_kong_google_maps_image,,22.333547345397413_114.19618840192908_hong_kong_google_satellite_image,,22.333547345397413_114.19618840192908_hong_kong_google_street_view_image,,
10839,3,hong_kong,22.334469367610204,114.19779226860872,,22.334469367610204_114.19779226860872_hong_kong_google_maps_image,,22.334469367610204_114.19779226860872_hong_kong_google_satellite_image,,22.334469367610204_114.19779226860872_hong_kong_google_street_view_image,,
11808,3,hong_kong,22.328983454514894,114.1875223434335,,22.328983454514894_114.1875223434335_hong_kong_google_maps_image,,22.328983454514894_114.1875223434335_hong_kong_google_satellite_image,,22.328983454514894_114.1875223434335_hong_kong_google_street_view_image,,
11809,3,hong_kong,22.328986232442436,114.1874326291503,,22.328986232442436_114.1874326291503_hong_kong_google_maps_image,,22.328986232442436_114.1874326291503_hong_kong_google_satellite_image,,22.328986232442436_114.1874326291503_hong_kong_google_street_view_image,,
9444,3,hong_kong,22.266400789793277,114.25024598816081,,22.266400789793277_114.25024598816081_hong_kong_google_maps_image,,22.266400789793277_114.25024598816081_hong_kong_google_satellite_image,,22.266400789793277_114.25024598816081_hong_kong_google_street_view_image,,
12802,3,hong_kong,22.31499045556765,114.22450904910619,,22.31499045556765_114.22450904910619_hong_kong_google_maps_image,,22.31499045556765_114.22450904910619_hong_kong_google_satellite_image,,22.31499045556765_114.22450904910619_hong_kong_google_street_view_image,,
